1.000000E-02 9.900990E-01 1.385127E+04 1.894101E+07
3.000000E-02 9.708738E-01 1.376639E+04 1.874692E+07
5.000000E-02 9.523810E-01 1.368229E+04 1.855425E+07
7.000000E-02 9.345794E-01 1.359899E+04 1.836310E+07
9.000000E-02 9.174312E-01 1.351649E+04 1.817354E+07
1.100000E-01 9.009009E-01 1.343480E+04 1.798565E+07
1.300000E-01 8.849558E-01 1.335392E+04 1.779950E+07
1.500000E-01 8.695652E-01 1.327386E+04 1.761515E+07
1.700000E-01 8.547009E-01 1.319461E+04 1.743265E+07
1.900000E-01 8.403361E-01 1.311619E+04 1.725206E+07
2.100000E-01 8.264463E-01 1.303859E+04 1.707342E+07
2.300000E-01 8.130081E-01 1.296182E+04 1.689676E+07
2.500000E-01 8.000000E-01 1.288588E+04 1.672212E+07
2.700000E-01 7.874016E-01 1.281076E+04 1.654953E+07
2.900000E-01 7.751938E-01 1.273647E+04 1.637902E+07
3.100000E-01 7.633588E-01 1.266300E+04 1.621060E+07
3.300000E-01 7.518797E-01 1.259035E+04 1.604429E+07
3.500000E-01 7.407407E-01 1.251853E+04 1.588010E+07
3.700000E-01 7.299270E-01 1.244751E+04 1.571804E+07
3.900000E-01 7.194245E-01 1.237731E+04 1.555811E+07
4.100000E-01 7.092199E-01 1.230791E+04 1.540032E+07
4.300000E-01 6.993007E-01 1.223931E+04 1.524467E+07
4.500000E-01 6.896552E-01 1.217152E+04 1.509115E+07
4.700000E-01 6.802721E-01 1.210451E+04 1.493976E+07
4.900000E-01 6.711409E-01 1.203828E+04 1.479048E+07
5.100000E-01 6.622517E-01 1.197283E+04 1.464332E+07
5.300000E-01 6.535948E-01 1.190816E+04 1.449824E+07
5.500000E-01 6.451613E-01 1.184424E+04 1.435525E+07
5.700000E-01 6.369427E-01 1.178108E+04 1.421432E+07
5.900000E-01 6.289308E-01 1.171868E+04 1.407543E+07
6.100000E-01 6.211180E-01 1.165701E+04 1.393858E+07
6.300000E-01 6.134969E-01 1.159607E+04 1.380373E+07
6.500000E-01 6.060606E-01 1.153586E+04 1.367087E+07
6.700000E-01 5.988024E-01 1.147637E+04 1.353997E+07
6.900000E-01 5.917160E-01 1.141758E+04 1.341102E+07
7.100000E-01 5.847953E-01 1.135950E+04 1.328398E+07
7.300000E-01 5.780347E-01 1.130210E+04 1.315884E+07
7.500000E-01 5.714286E-01 1.124539E+04 1.303557E+07
7.700000E-01 5.649718E-01 1.118935E+04 1.291415E+07
7.900000E-01 5.586592E-01 1.113398E+04 1.279454E+07
8.100000E-01 5.524862E-01 1.107926E+04 1.267672E+07
8.300000E-01 5.464481E-01 1.102519E+04 1.256068E+07
8.500000E-01 5.405405E-01 1.097175E+04 1.244637E+07
8.700000E-01 5.347594E-01 1.091895E+04 1.233378E+07
8.900000E-01 5.291005E-01 1.086677E+04 1.222287E+07
9.100000E-01 5.235602E-01 1.081520E+04 1.211363E+07
9.300000E-01 5.181347E-01 1.076423E+04 1.200602E+07
9.500000E-01 5.128205E-01 1.071386E+04 1.190002E+07
9.700000E-01 5.076142E-01 1.066407E+04 1.179560E+07
9.900000E-01 5.025126E-01 1.061486E+04 1.169274E+07
1.010000E+00 4.975124E-01 1.056622E+04 1.159141E+07
1.030000E+00 4.926108E-01 1.051814E+04 1.149159E+07
1.050000E+00 4.878049E-01 1.047062E+04 1.139324E+07
1.070000E+00 4.830918E-01 1.042364E+04 1.129635E+07
1.090000E+00 4.784689E-01 1.037719E+04 1.120088E+07
1.110000E+00 4.739336E-01 1.033128E+04 1.110682E+07
1.130000E+00 4.694836E-01 1.028588E+04 1.101414E+07
1.150000E+00 4.651163E-01 1.024099E+04 1.092281E+07
1.170000E+00 4.608295E-01 1.019661E+04 1.083281E+07
1.190000E+00 4.566210E-01 1.015273E+04 1.074412E+07
1.210000E+00 4.524887E-01 1.010934E+04 1.065672E+07
1.230000E+00 4.484305E-01 1.006642E+04 1.057058E+07
1.250000E+00 4.444444E-01 1.002399E+04 1.048567E+07
1.270000E+00 4.405286E-01 9.982017E+03 1.040198E+07
1.290000E+00 4.366812E-01 9.940506E+03 1.031949E+07
1.310000E+00 4.329004E-01 9.899449E+03 1.023817E+07
1.330000E+00 4.291845E-01 9.858838E+03 1.015800E+07
1.350000E+00 4.255319E-01 9.818665E+03 1.007897E+07
1.370000E+00 4.219409E-01 9.778926E+03 1.000104E+07
1.390000E+00 4.184100E-01 9.739612E+03 9.924206E+06
1.410000E+00 4.149378E-01 9.700718E+03 9.848442E+06
1.430000E+00 4.115226E-01 9.662236E+03 9.773730E+06
1.450000E+00 4.081633E-01 9.624161E+03 9.700051E+06
1.470000E+00 4.048583E-01 9.586487E+03 9.627386E+06
1.490000E+00 4.016064E-01 9.549207E+03 9.555717E+06
1.510000E+00 3.984064E-01 9.512315E+03 9.485026E+06
1.530000E+00 3.952569E-01 9.475805E+03 9.415295E+06
