1.000000E-02 9.900990E-01 1.406284E+04 9.948821E-01
3.000000E-02 9.708738E-01 1.397672E+04 9.846988E-01
5.000000E-02 9.523810E-01 1.389141E+04 9.745899E-01
7.000000E-02 9.345794E-01 1.380690E+04 9.645602E-01
9.000000E-02 9.174312E-01 1.372320E+04 9.546138E-01
1.100000E-01 9.009009E-01 1.364031E+04 9.447547E-01
1.300000E-01 8.849558E-01 1.355825E+04 9.349866E-01
1.500000E-01 8.695652E-01 1.347702E+04 9.253125E-01
1.700000E-01 8.547009E-01 1.339661E+04 9.157355E-01
1.900000E-01 8.403361E-01 1.331704E+04 9.062581E-01
2.100000E-01 8.264463E-01 1.323831E+04 8.968827E-01
2.300000E-01 8.130081E-01 1.316041E+04 8.876113E-01
2.500000E-01 8.000000E-01 1.308335E+04 8.784457E-01
2.700000E-01 7.874016E-01 1.300713E+04 8.693874E-01
2.900000E-01 7.751938E-01 1.293174E+04 8.604378E-01
3.100000E-01 7.633588E-01 1.285719E+04 8.515977E-01
3.300000E-01 7.518797E-01 1.278347E+04 8.428682E-01
3.500000E-01 7.407407E-01 1.271058E+04 8.342498E-01
3.700000E-01 7.299270E-01 1.263851E+04 8.257431E-01
3.900000E-01 7.194245E-01 1.256727E+04 8.173481E-01
4.100000E-01 7.092199E-01 1.249684E+04 8.090652E-01
4.300000E-01 6.993007E-01 1.242723E+04 8.008942E-01
4.500000E-01 6.896552E-01 1.235842E+04 7.928350E-01
4.700000E-01 6.802721E-01 1.229042E+04 7.848871E-01
4.900000E-01 6.711409E-01 1.222321E+04 7.770503E-01
5.100000E-01 6.622517E-01 1.215678E+04 7.693240E-01
5.300000E-01 6.535948E-01 1.209114E+04 7.617074E-01
5.500000E-01 6.451613E-01 1.202627E+04 7.541999E-01
5.700000E-01 6.369427E-01 1.196217E+04 7.468006E-01
5.900000E-01 6.289308E-01 1.189883E+04 7.395087E-01
6.100000E-01 6.211180E-01 1.183624E+04 7.323230E-01
6.300000E-01 6.134969E-01 1.177439E+04 7.252427E-01
6.500000E-01 6.060606E-01 1.171328E+04 7.182666E-01
6.700000E-01 5.988024E-01 1.165290E+04 7.113935E-01
6.900000E-01 5.917160E-01 1.159323E+04 7.046223E-01
7.100000E-01 5.847953E-01 1.153427E+04 6.979517E-01
7.300000E-01 5.780347E-01 1.147601E+04 6.913805E-01
7.500000E-01 5.714286E-01 1.141845E+04 6.849073E-01
7.700000E-01 5.649718E-01 1.136156E+04 6.785309E-01
7.900000E-01 5.586592E-01 1.130535E+04 6.722500E-01
8.100000E-01 5.524862E-01 1.124981E+04 6.660631E-01
8.300000E-01 5.464481E-01 1.119492E+04 6.599689E-01
8.500000E-01 5.405405E-01 1.114068E+04 6.539661E-01
8.700000E-01 5.347594E-01 1.108708E+04 6.480532E-01
8.900000E-01 5.291005E-01 1.103411E+04 6.422288E-01
9.100000E-01 5.235602E-01 1.098176E+04 6.364917E-01
9.300000E-01 5.181347E-01 1.093002E+04 6.308403E-01
9.500000E-01 5.128205E-01 1.087889E+04 6.252734E-01
9.700000E-01 5.076142E-01 1.082835E+04 6.197895E-01
9.900000E-01 5.025126E-01 1.077840E+04 6.143873E-01
1.010000E+00 4.975124E-01 1.072902E+04 6.090654E-01
1.030000E+00 4.926108E-01 1.068021E+04 6.038224E-01
1.050000E+00 4.878049E-01 1.063197E+04 5.986571E-01
1.070000E+00 4.830918E-01 1.058427E+04 5.935680E-01
1.090000E+00 4.784689E-01 1.053712E+04 5.885539E-01
1.110000E+00 4.739336E-01 1.049051E+04 5.836135E-01
1.130000E+00 4.694836E-01 1.044442E+04 5.787455E-01
1.150000E+00 4.651163E-01 1.039885E+04 5.739486E-01
1.170000E+00 4.608295E-01 1.035380E+04 5.692216E-01
1.190000E+00 4.566210E-01 1.030925E+04 5.645632E-01
1.210000E+00 4.524887E-01 1.026519E+04 5.599723E-01
1.230000E+00 4.484305E-01 1.022163E+04 5.554475E-01
1.250000E+00 4.444444E-01 1.017854E+04 5.509878E-01
1.270000E+00 4.405286E-01 1.013593E+04 5.465920E-01
1.290000E+00 4.366812E-01 1.009379E+04 5.422588E-01
1.310000E+00 4.329004E-01 1.005211E+04 5.379873E-01
1.330000E+00 4.291845E-01 1.001087E+04 5.337763E-01
1.350000E+00 4.255319E-01 9.970089E+03 5.296246E-01
1.370000E+00 4.219409E-01 9.929743E+03 5.255313E-01
1.390000E+00 4.184100E-01 9.889829E+03 5.214953E-01
1.410000E+00 4.149378E-01 9.850341E+03 5.175155E-01
1.430000E+00 4.115226E-01 9.811271E+03 5.135909E-01
1.450000E+00 4.081633E-01 9.772614E+03 5.097205E-01
1.470000E+00 4.048583E-01 9.734364E+03 5.059034E-01
1.490000E+00 4.016064E-01 9.696514E+03 5.021386E-01
1.510000E+00 3.984064E-01 9.659057E+03 4.984252E-01
1.530000E+00 3.952569E-01 9.621989E+03 4.947621E-01
1.550000E+00 3.921569E-01 9.585303E+03 4.911486E-01
1.570000E+00 3.891051E-01 9.548994E+03 4.875837E-01
1.590000E+00 3.861004E-01 9.513055E+03 4.840666E-01
1.610000E+00 3.831418E-01 9.477481E+03 4.805963E-01
1.630000E+00 3.802281E-01 9.442267E+03 4.771722E-01
1.650000E+00 3.773585E-01 9.407407E+03 4.737932E-01
1.670000E+00 3.745318E-01 9.372896E+03 4.704588E-01
